region,product,units,revenue,month,date
West,Widget D,2,0,2023-06,2023-06-29
West,Widget B,33,992.56,2024-09,2024-09-06
East,Widget B,86,1910.95,2025-03,2025-03-27
South,Widget D,90,2109.3,2023-07,2023-07-05
Central,Widget A,49,2099.54,2021-05,2021-05-17
West,Widget D,48,1821.23,2022-06,2022-06-12
East,Widget B,85,2795.77,2022-03,2022-03-03
East,Widget A,1,26.02,2024-01,2024-01-04
East,Widget C,59,1770.13,2025-09,2025-09-22
North,Widget C,7,275.63,2022-12,2022-12-29
West,Widget B,55,2282.25,2021-08,2021-08-14
East,Widget B,93,1608.12,2024-06,2024-06-12
Central,Widget D,5,237.33,2021-04,2021-04-03
North,Widget C,63,2729.42,2022-06,2022-06-09
North,Widget D,31,1305.87,2021-07,2021-07-27
South,Widget C,54,2296.88,2023-12,2023-12-09
Central,Widget C,9,441.79,2023-11,2023-11-01
South,Widget D,73,942.7,2023-04,2023-04-18
North,Widget A,32,1075.72,2023-03,2023-03-01
East,Widget C,54,1360.82,2021-02,2021-02-09
South,Widget A,77,2532.82,2023-11,2023-11-22
Central,Widget D,44,1248.42,2022-08,2022-08-31
Central,Widget D,35,794.19,2025-06,2025-06-10
North,Widget D,48,1747.13,2021-06,2021-06-06
South,Widget D,17,615.78,2022-02,2022-02-19
Central,Widget B,87,1695.46,2023-09,2023-09-05
West,Widget A,52,1415.22,2022-02,2022-02-06
West,Widget D,51,576.06,2021-01,2021-01-13
South,Widget B,40,593.37,2021-01,2021-01-22
East,Widget D,43,1315.22,2021-08,2021-08-21
West,Widget A,45,634.46,2022-11,2022-11-14
East,Widget D,55,1917.67,2025-09,2025-09-03
East,Widget A,90,3508.76,2021-07,2021-07-17
Central,Widget A,14,461.1,2023-05,2023-05-10
North,Widget B,47,1161.39,2021-05,2021-05-01
Central,Widget B,16,309.42,2021-08,2021-08-05
North,Widget A,74,2381.36,2021-03,2021-03-03
West,Widget C,15,713.8,2021-08,2021-08-26
West,Widget B,57,1819.3,2022-12,2022-12-28
North,Widget B,29,496.56,2022-07,2022-07-02
North,Widget C,95,2459.65,2023-11,2023-11-01
South,Widget C,39,745.97,2021-02,2021-02-04
Central,Widget D,43,1343.37,2024-07,2024-07-27
East,Widget B,87,1246.4,2023-10,2023-10-31
South,Widget A,1,41.28,2023-09,2023-09-19
West,Widget D,7,122.75,2023-08,2023-08-27
South,Widget A,85,1016.3,2025-10,2025-10-06
South,Widget A,18,359.65,2024-03,2024-03-29
Central,Widget A,13,619.52,2025-07,2025-07-27
Central,Widget D,85,1177.52,2025-05,2025-05-24
Central,Widget C,72,3001.18,2022-01,2022-01-08
North,Widget C,41,1540.7,2024-12,2024-12-25
East,Widget C,85,3751.92,2025-03,2025-03-19
West,Widget D,48,804.45,2024-05,2024-05-21
South,Widget A,22,344.68,2022-08,2022-08-24
South,Widget D,9,373.26,2024-01,2024-01-27
West,Widget D,19,477.08,2023-03,2023-03-27
West,Widget B,65,3140.86,2021-11,2021-11-13
West,Widget C,38,1522.67,2025-11,2025-11-09
South,Widget B,28,441.1,2021-05,2021-05-14
North,Widget C,18,698.93,2024-08,2024-08-12
West,Widget B,40,1322.27,2021-05,2021-05-17
North,Widget C,80,3875.58,2021-02,2021-02-11
East,Widget B,41,587.56,2023-05,2023-05-22
South,Widget B,31,972.19,2024-08,2024-08-29
West,Widget D,25,1004.92,2023-12,2023-12-13
Central,Widget C,2,0,2023-06,2023-06-02
South,Widget D,47,1895.89,2024-09,2024-09-09
South,Widget A,58,2518.87,2024-01,2024-01-18
Central,Widget D,36,655,2021-02,2021-02-12
Central,Widget D,80,3428.56,2025-11,2025-11-19
West,Widget A,45,2264.26,2022-01,2022-01-03
Central,Widget A,80,2960.52,2022-08,2022-08-31
East,Widget C,32,1261.3,2022-07,2022-07-10
West,Widget D,67,2736.31,2024-08,2024-08-28
South,Widget C,69,2177.27,2025-07,2025-07-17
Central,Widget B,23,926.38,2022-12,2022-12-27
Central,Widget D,4,193.95,2024-05,2024-05-15
North,Widget B,27,1296.28,2024-09,2024-09-18
North,Widget B,25,649.81,2025-09,2025-09-25
South,Widget C,6,163.23,2022-07,2022-07-02
North,Widget A,8,264.83,2022-02,2022-02-04
North,Widget C,54,884.08,2024-05,2024-05-16
South,Widget D,41,1523.68,2023-12,2023-12-10
East,Widget C,64,2454.91,2022-10,2022-10-10
East,Widget C,92,3098.57,2024-12,2024-12-19
Central,Widget B,74,1241.71,2023-08,2023-08-10
South,Widget B,92,3421,2025-11,2025-11-24
West,Widget D,81,3735.78,2021-07,2021-07-19
East,Widget D,59,1995.8,2023-12,2023-12-25
South,Widget D,65,2849.04,2022-05,2022-05-27
West,Widget D,70,3447,2024-01,2024-01-07
East,Widget B,28,958.27,2024-03,2024-03-13
East,Widget D,2,88.77,2023-08,2023-08-04
Central,Widget A,43,2007.87,2025-08,2025-08-08
West,Widget D,53,928.9,2023-04,2023-04-27
West,Widget A,33,784.94,2022-01,2022-01-20
North,Widget D,47,1201.96,2024-06,2024-06-10
South,Widget C,32,647.95,2021-01,2021-01-21
East,Widget C,18,402.33,2023-08,2023-08-01
West,Widget D,8,285.29,2024-09,2024-09-29
South,Widget B,73,1024.39,2022-11,2022-11-17
North,Widget B,24,547.27,2023-02,2023-02-21
South,Widget D,7,208.92,2022-07,2022-07-15
West,Widget B,33,947.85,2021-09,2021-09-15
South,Widget C,42,1196.61,2024-05,2024-05-21
South,Widget C,2,54.11,2021-11,2021-11-03
Central,Widget D,58,817.99,2023-11,2023-11-28
West,Widget A,9,227.09,2024-01,2024-01-01
North,Widget B,89,4075.85,2024-07,2024-07-08
East,Widget B,87,2689.82,2021-03,2021-03-01
East,Widget B,93,2378.04,2022-06,2022-06-20
East,Widget A,6,272.65,2025-08,2025-08-17
East,Widget B,7,190.73,2021-01,2021-01-26
South,Widget B,49,2096.78,2022-02,2022-02-01
West,Widget A,73,2053.16,2024-11,2024-11-11
West,Widget D,71,3499.62,2024-12,2024-12-21
West,Widget C,98,4733.15,2024-04,2024-04-14
East,Widget A,29,920.14,2022-01,2022-01-10
West,Widget A,17,826.69,2024-08,2024-08-18
West,Widget B,88,2716.96,2022-06,2022-06-05
North,Widget D,65,2755.97,2022-02,2022-02-16
South,Widget C,16,546.83,2025-04,2025-04-06
West,Widget B,27,414.06,2025-10,2025-10-11
West,Widget B,41,2028.33,2021-05,2021-05-07
South,Widget A,28,457.23,2024-06,2024-06-06
West,Widget A,1,41.98,2025-02,2025-02-04
South,Widget D,43,1969.24,2022-06,2022-06-06
West,Widget A,75,2822,2025-04,2025-04-19
West,Widget D,44,1798.91,2024-01,2024-01-24
South,Widget D,21,439.53,2024-01,2024-01-11
South,Widget D,81,1472.2,2022-07,2022-07-22
Central,Widget C,96,1389.36,2021-05,2021-05-26
South,Widget C,34,639.72,2021-05,2021-05-01
Central,Widget D,97,2353.19,2021-05,2021-05-15
West,Widget C,55,1120.46,2022-12,2022-12-15
East,Widget C,67,2805.79,2025-08,2025-08-19
Central,Widget D,40,1239.35,2023-10,2023-10-17
South,Widget A,12,557.44,2021-06,2021-06-21
North,Widget A,68,1934.59,2024-10,2024-10-20
North,Widget C,37,1715.34,2023-01,2023-01-10
East,Widget D,14,503.87,2022-04,2022-04-23
West,Widget B,42,1734.74,2021-04,2021-04-27
South,Widget A,4,66.44,2022-06,2022-06-23
East,Widget B,78,3363.02,2023-10,2023-10-08
West,Widget D,88,1844.43,2021-11,2021-11-16
East,Widget D,79,1572.44,2025-09,2025-09-16
Central,Widget B,27,600.79,2021-02,2021-02-25
North,Widget C,14,627.67,2025-08,2025-08-09
Central,Widget C,6,202.93,2022-08,2022-08-14
North,Widget A,38,471.78,2024-01,2024-01-15
West,Widget D,81,1273.36,2023-12,2023-12-13
West,Widget D,96,1452.14,2021-01,2021-01-01
West,Widget C,48,2239.06,2025-02,2025-02-21
North,Widget D,1,49.71,2021-01,2021-01-03
West,Widget A,86,3878.93,2024-06,2024-06-23
North,Widget C,56,1047.37,2023-12,2023-12-16
East,Widget C,18,580.44,2025-06,2025-06-21
North,Widget B,67,2190.61,2025-07,2025-07-01
South,Widget C,14,229.81,2025-01,2025-01-10
South,Widget A,23,761.25,2023-02,2023-02-06
South,Widget A,38,916.41,2024-02,2024-02-20
East,Widget D,12,146.07,2024-08,2024-08-15
North,Widget B,37,1358.93,2024-12,2024-12-21
North,Widget B,58,2491.08,2022-06,2022-06-05
East,Widget A,11,422.54,2023-03,2023-03-26
Central,Widget A,6,199.37,2023-09,2023-09-27
Central,Widget B,14,657.53,2021-02,2021-02-18
East,Widget A,55,662.27,2023-10,2023-10-09
North,Widget B,94,2915.01,2025-04,2025-04-15
Central,Widget B,34,1714.21,2021-10,2021-10-02
Central,Widget C,94,1092.89,2024-01,2024-01-16
South,Widget D,93,2337.82,2025-08,2025-08-24
East,Widget D,57,947.31,2021-10,2021-10-13
East,Widget A,34,693.65,2025-06,2025-06-01
Central,Widget D,3,107.45,2022-03,2022-03-27
North,Widget A,25,1007.87,2025-08,2025-08-31
West,Widget C,90,3622.75,2023-10,2023-10-01
South,Widget C,53,2057.32,2025-12,2025-12-28
East,Widget A,62,2103.93,2021-12,2021-12-10
South,Widget D,79,3803.72,2024-07,2024-07-10
West,Widget A,46,532.81,2025-07,2025-07-06
Central,Widget C,69,3075.38,2025-11,2025-11-16
North,Widget C,1,40.74,2021-12,2021-12-03
West,Widget D,3,137.24,2023-01,2023-01-24
North,Widget C,34,1419.46,2021-11,2021-11-17
West,Widget B,84,1939.8,2024-04,2024-04-20
South,Widget B,55,2739.08,2025-12,2025-12-17
East,Widget B,1,44.04,2023-08,2023-08-12
West,Widget D,56,2033.45,2021-09,2021-09-26
West,Widget A,44,1952.4,2023-02,2023-02-28
South,Widget D,38,1765.68,2025-02,2025-02-12
North,Widget C,28,630.23,2021-08,2021-08-10
West,Widget C,4,115.98,2024-04,2024-04-21
West,Widget A,1,17.24,2022-01,2022-01-04
East,Widget D,50,919.87,2023-11,2023-11-14
South,Widget A,20,213.89,2023-08,2023-08-26
East,Widget D,41,1993.75,2025-01,2025-01-25
West,Widget D,72,3283.9,2021-06,2021-06-20
Central,Widget D,88,1730.29,2022-02,2022-02-10
Central,Widget D,89,4251.04,2024-06,2024-06-03
West,Widget A,24,603.31,2022-04,2022-04-27
East,Widget B,80,3054.59,2024-02,2024-02-18
North,Widget B,75,3235.4,2021-08,2021-08-01
West,Widget B,22,966.86,2024-07,2024-07-15
West,Widget B,91,1903.6,2022-08,2022-08-15
East,Widget A,28,586.58,2022-09,2022-09-22
East,Widget A,51,1293.64,2023-12,2023-12-29
South,Widget C,15,485.74,2023-03,2023-03-29
South,Widget A,10,455.07,2023-01,2023-01-03
East,Widget A,76,2245.45,2023-01,2023-01-12
East,Widget C,19,341.96,2025-03,2025-03-29
South,Widget B,91,4097.58,2021-01,2021-01-07
South,Widget D,46,1009.66,2022-10,2022-10-29
West,Widget D,15,496.76,2024-09,2024-09-21
North,Widget A,77,2262.22,2021-10,2021-10-21
East,Widget B,51,2240.18,2023-03,2023-03-31
South,Widget B,87,3224.6,2025-05,2025-05-05
Central,Widget A,66,1111.94,2023-01,2023-01-21
Central,Widget C,14,268.45,2023-12,2023-12-04
South,Widget C,73,1000.05,2021-07,2021-07-29
East,Widget A,2,48.41,2025-03,2025-03-15
East,Widget D,3,104.39,2022-11,2022-11-18
Central,Widget D,46,1566.2,2021-11,2021-11-03
North,Widget A,59,1709.35,2024-07,2024-07-03
West,Widget B,74,2650.58,2023-12,2023-12-06
East,Widget A,19,268.48,2025-09,2025-09-19
Central,Widget C,40,1031.45,2022-11,2022-11-05
North,Widget B,4,83.83,2023-08,2023-08-19
North,Widget D,29,617.31,2025-01,2025-01-06
North,Widget A,97,1793.25,2025-12,2025-12-23
South,Widget A,3,68.11,2024-04,2024-04-07
North,Widget B,43,2026.39,2022-01,2022-01-15
South,Widget C,9,357.7,2022-06,2022-06-06
South,Widget B,10,261.41,2024-12,2024-12-04
West,Widget A,7,198.63,2023-03,2023-03-14
West,Widget A,93,2852.25,2022-08,2022-08-01
North,Widget A,19,822.65,2024-09,2024-09-20
West,Widget C,74,1477.22,2021-04,2021-04-27
Central,Widget D,82,3852.05,2024-01,2024-01-20
South,Widget D,1,49.44,2021-05,2021-05-13
West,Widget A,19,562.41,2024-01,2024-01-10
North,Widget A,59,1855.99,2022-01,2022-01-12
North,Widget B,12,476.89,2024-07,2024-07-08
South,Widget B,34,1672.23,2023-04,2023-04-30
West,Widget C,4,126.78,2023-09,2023-09-29
Central,Widget B,46,583.12,2023-08,2023-08-22
Central,Widget A,86,3585.84,2022-09,2022-09-19
North,Widget D,59,2101.16,2022-05,2022-05-02
West,Widget D,54,808.15,2023-09,2023-09-13
East,Widget C,12,434.11,2025-05,2025-05-25
Central,Widget C,54,1086.1,2021-07,2021-07-12
North,Widget A,64,2255.89,2021-05,2021-05-18
Central,Widget C,7,256.63,2021-10,2021-10-05
North,Widget C,77,2945.33,2025-08,2025-08-13
South,Widget D,8,164,2025-03,2025-03-09
West,Widget A,49,649.03,2023-03,2023-03-10
North,Widget A,57,811.19,2025-06,2025-06-05
South,Widget B,76,2968.11,2021-07,2021-07-07
Central,Widget B,51,1944.53,2024-03,2024-03-28
North,Widget D,39,418.49,2025-06,2025-06-05
Central,Widget D,20,420.66,2021-12,2021-12-06
North,Widget C,70,2078.86,2025-04,2025-04-11
Central,Widget C,20,616.54,2021-01,2021-01-12
Central,Widget A,18,445.94,2021-04,2021-04-17
West,Widget D,67,2774.59,2022-01,2022-01-19
North,Widget B,42,651.21,2021-09,2021-09-26
Central,Widget C,60,973.67,2023-02,2023-02-27
North,Widget D,39,1934.4,2024-02,2024-02-11
West,Widget D,90,3703.81,2024-02,2024-02-11
South,Widget A,50,2302.13,2021-09,2021-09-13
North,Widget C,33,851.88,2023-08,2023-08-24
North,Widget B,98,1566.46,2023-01,2023-01-24
West,Widget A,55,1963.64,2024-08,2024-08-25
South,Widget A,77,1960.33,2025-04,2025-04-25
Central,Widget C,55,1810.64,2021-05,2021-05-29
Central,Widget D,5,147.9,2023-03,2023-03-21
North,Widget D,29,324.61,2022-04,2022-04-17
North,Widget B,8,402.38,2021-03,2021-03-30
Central,Widget D,97,0,2023-06,2023-06-06
West,Widget A,18,584.64,2025-12,2025-12-17
South,Widget B,64,736.64,2024-10,2024-10-29
East,Widget A,25,807.19,2025-11,2025-11-03
South,Widget B,54,699.74,2025-09,2025-09-05
Central,Widget D,29,901.06,2024-07,2024-07-25
Central,Widget D,72,2331.09,2025-05,2025-05-04
Central,Widget C,7,309,2025-06,2025-06-04
West,Widget C,6,111.29,2025-06,2025-06-20
West,Widget A,52,1663.41,2022-03,2022-03-02
Central,Widget A,11,432.61,2023-07,2023-07-09
East,Widget B,5,101.5,2023-02,2023-02-13
Central,Widget D,46,1833.76,2023-05,2023-05-24
South,Widget C,77,1161.3,2022-02,2022-02-04
Central,Widget A,36,1731.71,2021-08,2021-08-21
East,Widget A,65,1374.56,2024-09,2024-09-02
West,Widget B,6,201.91,2021-11,2021-11-17
West,Widget D,22,1093.95,2021-09,2021-09-27
East,Widget C,64,3012.44,2024-03,2024-03-13
West,Widget A,57,2580.86,2021-10,2021-10-20
South,Widget B,30,1165.04,2021-08,2021-08-05
Central,Widget D,98,1608.03,2023-10,2023-10-27
South,Widget D,31,924.29,2021-10,2021-10-16
West,Widget D,29,388.11,2025-06,2025-06-30
East,Widget B,62,2173.49,2022-03,2022-03-11
South,Widget B,72,1551.88,2022-01,2022-01-25
South,Widget C,49,572.87,2025-04,2025-04-29
South,Widget D,94,3827.04,2023-05,2023-05-04
Central,Widget D,65,2298.57,2025-12,2025-12-30
West,Widget B,49,1027.18,2021-10,2021-10-14
West,Widget D,67,1706.58,2021-06,2021-06-10
Central,Widget D,7,210.8,2023-07,2023-07-11
South,Widget A,76,3279.28,2022-06,2022-06-09
West,Widget B,44,703.53,2021-08,2021-08-22
West,Widget D,81,1499.35,2021-09,2021-09-21
West,Widget C,62,2820.8,2024-01,2024-01-31
Central,Widget D,57,1725.1,2025-10,2025-10-03
South,Widget D,40,0,2023-06,2023-06-16
East,Widget D,44,1165.35,2025-11,2025-11-19
Central,Widget A,37,1712.54,2021-12,2021-12-02
East,Widget D,36,1218.15,2021-02,2021-02-06
Central,Widget A,53,2116.39,2025-06,2025-06-09
South,Widget A,45,1512.16,2024-02,2024-02-24
South,Widget C,81,2283.32,2024-12,2024-12-19
West,Widget D,94,3179.32,2025-12,2025-12-18
West,Widget C,84,2210.66,2024-09,2024-09-21
East,Widget B,44,1182.21,2024-08,2024-08-10
North,Widget C,55,2013.53,2022-11,2022-11-04
South,Widget B,51,2427.88,2024-10,2024-10-10
South,Widget B,80,921.02,2022-12,2022-12-31
South,Widget B,57,882.16,2024-09,2024-09-15
East,Widget D,37,1599.78,2023-03,2023-03-09
South,Widget B,78,0,2023-06,2023-06-18
Central,Widget C,72,2281.65,2022-02,2022-02-07
West,Widget D,45,849.13,2021-09,2021-09-14
South,Widget B,20,366.35,2021-04,2021-04-30
South,Widget C,44,622.93,2024-08,2024-08-05
South,Widget C,70,3020.81,2023-12,2023-12-27
North,Widget B,11,254.69,2023-10,2023-10-01
Central,Widget C,3,36.59,2023-11,2023-11-03
West,Widget C,58,1244.88,2025-05,2025-05-07
South,Widget D,43,1792.94,2023-08,2023-08-30
South,Widget C,30,941.18,2022-03,2022-03-17
West,Widget D,7,329.47,2023-01,2023-01-02
North,Widget A,13,343.24,2023-01,2023-01-08
East,Widget D,89,1923.42,2025-02,2025-02-13
West,Widget B,62,1973.26,2021-02,2021-02-12
East,Widget A,57,2290.06,2023-03,2023-03-24
East,Widget B,17,575.39,2025-02,2025-02-01
East,Widget D,86,3238.75,2021-02,2021-02-21
North,Widget C,62,2899.29,2024-04,2024-04-07
West,Widget C,18,751.28,2023-05,2023-05-12
East,Widget D,61,823.06,2022-04,2022-04-10
Central,Widget A,28,1381.38,2024-07,2024-07-16
East,Widget B,62,1815.5,2024-04,2024-04-17
Central,Widget D,31,1549.48,2025-02,2025-02-06
East,Widget D,87,1636.98,2021-09,2021-09-23
North,Widget C,97,4497.44,2021-08,2021-08-01
Central,Widget D,10,199.91,2024-04,2024-04-27
East,Widget C,91,3469.38,2024-09,2024-09-17
South,Widget C,16,267.47,2021-04,2021-04-15
West,Widget D,96,1347.48,2021-12,2021-12-03
West,Widget B,36,0,2023-06,2023-06-05
East,Widget A,46,2216.79,2021-03,2021-03-27
North,Widget A,16,193.94,2025-01,2025-01-21
East,Widget A,95,4633.39,2023-02,2023-02-09
North,Widget D,56,2093.58,2021-08,2021-08-26
Central,Widget D,81,2241.55,2025-12,2025-12-12
North,Widget D,79,1203.98,2021-02,2021-02-21
West,Widget C,61,2370.98,2023-02,2023-02-02
East,Widget A,86,2683.67,2025-01,2025-01-01
North,Widget C,35,1158.09,2021-01,2021-01-31
East,Widget D,54,2684.94,2022-02,2022-02-19
Central,Widget C,23,604.78,2025-01,2025-01-23
West,Widget B,47,1923.69,2024-02,2024-02-01
East,Widget B,13,356.66,2024-06,2024-06-18
North,Widget C,54,1662.66,2024-07,2024-07-24
Central,Widget A,76,2258.11,2024-01,2024-01-23
South,Widget B,79,3496.71,2023-02,2023-02-16
North,Widget A,56,1228.63,2021-03,2021-03-29
Central,Widget B,80,4032.37,2021-02,2021-02-11
North,Widget D,25,366.45,2021-03,2021-03-14
Central,Widget B,65,2103.62,2023-12,2023-12-19
North,Widget B,82,1257.71,2024-08,2024-08-07
West,Widget D,62,815.97,2022-08,2022-08-31
South,Widget B,5,167.11,2024-11,2024-11-12
North,Widget D,9,294.3,2023-01,2023-01-13
West,Widget D,52,1189.43,2024-07,2024-07-28
North,Widget D,72,2551.05,2023-07,2023-07-17
Central,Widget D,20,881.26,2025-05,2025-05-23
West,Widget B,84,2672.64,2025-08,2025-08-19
Central,Widget C,47,1910.75,2025-10,2025-10-12
West,Widget C,48,2252.14,2023-05,2023-05-02
North,Widget B,25,1133.35,2021-03,2021-03-11
South,Widget D,12,144.06,2023-01,2023-01-20
Central,Widget B,11,172.9,2024-07,2024-07-18
East,Widget B,17,749.66,2025-09,2025-09-01
West,Widget D,16,597.75,2025-05,2025-05-15
Central,Widget B,56,1860.78,2025-10,2025-10-20
South,Widget B,26,834.72,2023-12,2023-12-28
West,Widget C,17,596.3,2021-01,2021-01-15
West,Widget B,43,1501.45,2025-06,2025-06-11
West,Widget C,76,1777.83,2025-02,2025-02-16
East,Widget C,54,805.88,2024-02,2024-02-19
North,Widget A,38,1796.94,2022-11,2022-11-01
Central,Widget B,15,567.76,2025-03,2025-03-18
East,Widget A,51,1562.37,2021-11,2021-11-05
Central,Widget A,16,196.83,2022-08,2022-08-07
East,Widget C,27,336.31,2022-04,2022-04-27
South,Widget C,73,1006.52,2024-03,2024-03-11
West,Widget D,63,0,2023-06,2023-06-09
East,Widget A,79,3050.03,2021-06,2021-06-10
East,Widget A,59,720.67,2022-01,2022-01-10
West,Widget A,59,1691.84,2022-08,2022-08-12
South,Widget B,22,752.33,2023-11,2023-11-28
West,Widget D,11,372.37,2022-08,2022-08-04
South,Widget C,51,2353.66,2024-10,2024-10-19
West,Widget B,3,34.95,2024-11,2024-11-23
West,Widget B,8,285.12,2024-02,2024-02-01
South,Widget D,7,193.92,2022-02,2022-02-07
South,Widget D,41,1558.75,2021-12,2021-12-03
South,Widget C,5,201.01,2025-06,2025-06-22
East,Widget A,48,1168.29,2023-07,2023-07-10
West,Widget C,82,1808.13,2022-07,2022-07-28
South,Widget A,81,3363.25,2022-06,2022-06-21
North,Widget B,60,1122.24,2025-10,2025-10-06
West,Widget D,89,2186.88,2025-06,2025-06-09
South,Widget A,33,1006.2,2021-05,2021-05-13
North,Widget B,13,364.97,2021-03,2021-03-09
West,Widget D,57,2551.28,2022-05,2022-05-10
West,Widget A,75,1341.87,2025-08,2025-08-28
North,Widget A,12,408.66,2023-01,2023-01-16
North,Widget D,10,109.13,2024-06,2024-06-12
West,Widget A,59,2874.6,2021-10,2021-10-06
East,Widget B,75,1166.6,2025-01,2025-01-26
Central,Widget D,77,1347.23,2025-04,2025-04-09
South,Widget D,34,950.5,2021-06,2021-06-26
West,Widget A,95,1756.26,2024-07,2024-07-06
South,Widget A,92,0,2023-06,2023-06-02
North,Widget A,44,1647.02,2021-02,2021-02-18
East,Widget A,42,974.77,2022-07,2022-07-30
East,Widget B,93,1960.9,2025-01,2025-01-10
South,Widget B,27,614.25,2022-03,2022-03-03
South,Widget C,99,2488.98,2022-04,2022-04-08
West,Widget A,88,3465.55,2025-10,2025-10-05
East,Widget B,27,1310.59,2022-11,2022-11-20
West,Widget C,74,3033.72,2021-11,2021-11-27
North,Widget B,2,97.67,2024-11,2024-11-22
South,Widget A,16,806.98,2023-03,2023-03-12
Central,Widget D,68,1082.47,2021-11,2021-11-20
East,Widget A,19,946.49,2024-04,2024-04-20
North,Widget B,46,2129.52,2023-12,2023-12-20
North,Widget A,56,1874.91,2025-04,2025-04-09
West,Widget C,9,184.19,2023-05,2023-05-11
Central,Widget C,22,279.15,2022-06,2022-06-23
East,Widget A,45,2043.67,2025-10,2025-10-08
East,Widget C,10,276.63,2022-03,2022-03-18
East,Widget B,9,303.28,2021-12,2021-12-28
West,Widget D,43,1916.34,2025-06,2025-06-02
South,Widget C,30,685.6,2025-04,2025-04-26
South,Widget D,22,388.87,2025-08,2025-08-21
Central,Widget A,89,2482.35,2024-01,2024-01-11
North,Widget D,51,1198.47,2024-08,2024-08-08
East,Widget D,32,484.79,2023-02,2023-02-16
South,Widget C,88,2788.45,2025-06,2025-06-15
North,Widget A,34,1451.76,2023-03,2023-03-21
Central,Widget D,58,2144.81,2024-03,2024-03-24
West,Widget B,17,547.36,2021-04,2021-04-24
East,Widget B,48,1416.17,2024-10,2024-10-25
Central,Widget B,70,1941.59,2023-10,2023-10-18
South,Widget B,87,4202.85,2024-09,2024-09-26
West,Widget D,32,472.2,2022-12,2022-12-29
West,Widget C,45,1323.88,2025-01,2025-01-01
South,Widget B,86,2713.91,2021-04,2021-04-17
Central,Widget D,25,933.23,2025-05,2025-05-31
Central,Widget A,12,461.18,2023-01,2023-01-30
West,Widget C,77,2418.19,2021-01,2021-01-23
