id,category,value
364337,80,384431
364338,79,874008
364339,51,588434
364340,82,528606
364341,35,352657
364342,99,852094
364343,35,548055
364344,45,273518
364345,34,348504
364346,53,527149
364347,39,140645
364348,73,872399
364349,1,843798
364350,77,914572
364351,68,513583
364352,72,199471
364353,43,523781
364354,56,93732
364355,41,790491
364356,64,720898
364357,38,757825
364358,13,535433
364359,17,521045
364360,62,739384
364361,21,536943
364362,6,313031
364363,11,65400
364364,50,771404
364365,13,826678
364366,13,777950
364367,14,425480
364368,78,424446
364369,29,166304
364370,33,222958
364371,80,696851
364372,28,101681
364373,70,767287
364374,81,836768
364375,8,399407
364376,59,745829
364377,55,689552
364378,21,640018
364379,19,70379
364380,9,784538
364381,84,773894
364382,54,785954
364383,9,874213
364384,34,612581
364385,42,542766
364386,77,166519
364387,44,92411
364388,1,197549
364389,83,719875
364390,23,407224
364391,2,810860
364392,82,579126
364393,72,429782
364394,40,107086
364395,28,766664
364396,14,937395
364397,39,60142
364398,1,231398
364399,56,580421
364400,78,147436
364401,32,905691
364402,3,345030
364403,63,805261
364404,56,394673
364405,41,975859
364406,4,391974
364407,17,241155
364408,96,53404
364409,70,72306
364410,87,397249
364411,97,109907
364412,31,897576
364413,57,757051
364414,73,927374
364415,39,34429
364416,26,489529
364417,16,901029
364418,5,129475
364419,2,90218
364420,6,252283
364421,84,730013
364422,3,964345
364423,6,346854
364424,35,126452
364425,46,732006
364426,18,485778
364427,98,933558
364428,5,679700
364429,99,687311
364430,47,561518
364431,79,117779
364432,28,522765
364433,58,442987
364434,79,655133
364435,67,765151
364436,39,466309
364437,32,395976
364438,18,550893
364439,45,968878
364440,59,743871
364441,78,197594
364442,23,748151
364443,27,813451
364444,89,156320
364445,59,267014
364446,63,496676
364447,20,855304
364448,74,990274
364449,71,274700
364450,71,98748
364451,91,578096
364452,90,381993
364453,20,108127
364454,78,471341
364455,87,961212
364456,30,408661
364457,15,222180
364458,70,395300
364459,34,265143
364460,30,770841
364461,92,107189
364462,62,777605
364463,16,830763
364464,68,391887
364465,43,777622
364466,47,806053
364467,99,562379
364468,56,613596
364469,26,247845
364470,62,687998
364471,76,569622
364472,67,537968
364473,83,60593
364474,46,117793
364475,9,380427
364476,99,515153
364477,67,112880
364478,39,316639
364479,35,537213
364480,96,421181
364481,26,196411
364482,1,613696
364483,63,296512
364484,53,74797
364485,34,59044
364486,57,632694
364487,99,132752
364488,78,357733
364489,30,731138
364490,19,990332
364491,84,299691
364492,23,766117
364493,21,878465
364494,87,902072
364495,6,322588
364496,88,815788
364497,69,181521
364498,42,951749
364499,40,864794
364500,85,846028
364501,38,363058
364502,41,840699
364503,1,885552
364504,85,727979
364505,78,420956
364506,84,72202
364507,14,872110
364508,19,545936
364509,13,89304
364510,85,273972
364511,19,35647
364512,93,592865
364513,42,22492
364514,22,983343
364515,76,918050
364516,48,1234
364517,96,463784
364518,28,401402
364519,69,720354
364520,21,505975
364521,50,346951
364522,17,657639
364523,51,600160
364524,77,383333
364525,46,771420
364526,68,619675
364527,32,667931
364528,53,497583
364529,17,682762
364530,10,990750
364531,92,763418
364532,32,901063
364533,1,493920
364534,13,175697
364535,27,565332
364536,50,502531
364537,38,59359
364538,22,659121
364539,66,460097
364540,86,678889
364541,64,13672
364542,39,44592
364543,71,372740
364544,25,399843
364545,28,541289
364546,85,795536
364547,8,657213
364548,46,995151
364549,7,508226
364550,44,591658
364551,30,819545
364552,32,485933
364553,85,6345
364554,80,292944
364555,59,907569
364556,19,646591
364557,20,479331
364558,20,25429
364559,95,150914
364560,2,786301
364561,40,222174
364562,31,548582
364563,7,60831
364564,83,544486
364565,56,793520
364566,4,147217
364567,44,853838
364568,30,857677
364569,92,235797
364570,43,395100
364571,74,36460
364572,61,21494
364573,34,462721
364574,86,383905
364575,34,458498
364576,19,117600
364577,19,64991
364578,12,593483
364579,93,915609
364580,99,271234
364581,16,588801
364582,4,487317
364583,87,550726
364584,25,321888
364585,2,521699
364586,46,234170
364587,74,353225
364588,37,268182
364589,55,527399
364590,5,900452
364591,31,369046
364592,71,399463
364593,31,658868
364594,34,773718
364595,83,648421
364596,74,395571
364597,80,630537
364598,63,554149
364599,5,777737
364600,76,370953
364601,36,516417
364602,14,415899
364603,19,633351
364604,98,329609
364605,50,760606
364606,52,522767
364607,64,206293
364608,24,601348
364609,32,214001
364610,61,330584
364611,11,70033
364612,97,836825
364613,29,991177
364614,85,623884
364615,37,852001
364616,48,909233
364617,36,484206
364618,32,58121
364619,57,100817
364620,6,206826
364621,23,881837
364622,16,70375
364623,53,302296
364624,30,66348
364625,46,493314
364626,67,252692
364627,4,103390
364628,12,906634
364629,16,8753
364630,60,464405
364631,76,20511
364632,76,636697
364633,18,814286
364634,28,89946
364635,26,73948
364636,4,138539
364637,71,317493
364638,71,75400
364639,91,302285
364640,45,676130
364641,98,167990
364642,61,848323
364643,89,259271
364644,70,890817
364645,71,591822
364646,86,369994
364647,60,772287
364648,59,712228
364649,62,352479
364650,60,672461
364651,22,214768
364652,50,538830
364653,46,781824
364654,34,126568
364655,48,295315
364656,46,279001
364657,1,436589
364658,45,924430
364659,80,507814
364660,90,751786
364661,30,179767
364662,14,697671
364663,55,131945
364664,60,966905
364665,33,719062
364666,98,223823
364667,80,852392
364668,83,302178
364669,6,37457
364670,28,170181
364671,87,753515
364672,81,20021
364673,70,45619
364674,68,640904
364675,6,56333
364676,18,878249
364677,1,2843
364678,12,94376
364679,15,986431
364680,46,510651
364681,7,35996
364682,31,73167
364683,1,171211
364684,73,384694
364685,31,799183
364686,60,823147
364687,62,193967
364688,57,70278
364689,89,155980
364690,89,265468
364691,18,283308
364692,21,20795
364693,32,878649
364694,14,592511
364695,18,525459
364696,89,120017
364697,10,939654
364698,53,113704
364699,29,640074
364700,69,936301
364701,8,939244
364702,68,155407
364703,73,400838
364704,94,281734
364705,97,189113
364706,69,32416
364707,87,520824
364708,47,684191
364709,68,600620
364710,31,921006
364711,88,720027
364712,43,278074
364713,70,526335
364714,57,741761
364715,60,704934
364716,99,980276
364717,65,138468
364718,15,517192
364719,40,442604
364720,16,781743
364721,62,67145
364722,90,989787
364723,15,809756
364724,44,478147
364725,72,312980
364726,46,939624
364727,74,335414
364728,77,305310
364729,36,29668
364730,38,311568
364731,37,705034
364732,64,920886
364733,53,121483
364734,88,201934
364735,33,975080
364736,66,919876
364737,51,336492
364738,64,738592
364739,71,571794
364740,61,773574
364741,39,83858
364742,88,367509
364743,11,664026
364744,79,305187
364745,35,5248
364746,93,264709
364747,50,30032
364748,94,22217
364749,65,78582
364750,39,344038
364751,2,683166
364752,1,253038
364753,92,235174
364754,43,886167
364755,42,901625
364756,42,21821
364757,92,347130
364758,28,304854
364759,38,890751
364760,30,194382
364761,10,569755
364762,19,148284
364763,57,414420
364764,33,643617
364765,91,622729
364766,1,582083
364767,99,823731
364768,2,602178
364769,78,544836
364770,82,694770
364771,44,835587
364772,92,71999
364773,50,999207
364774,20,668424
364775,76,775224
364776,30,373877
364777,16,929197
364778,39,953195
364779,9,412113
364780,86,728478
364781,41,180567
364782,6,950607
364783,39,611122
364784,26,707628
364785,17,222184
364786,1,800486
364787,62,777774
364788,27,11325
364789,72,603185
364790,64,640159
364791,48,404241
364792,67,700020
364793,71,854849
364794,10,985817
364795,30,59371
364796,57,860505
364797,18,362829
364798,24,349693
364799,85,16058
364800,81,808662
364801,38,581770
364802,78,83737
364803,64,645315
364804,32,658793
364805,12,649518
364806,32,949747
364807,66,724565
364808,43,515163
364809,77,429110
364810,16,205569
364811,1,819365
364812,49,149892
364813,14,864069
364814,11,901461
364815,34,680913
364816,65,282932
364817,32,279429
364818,53,939485
364819,23,490305
364820,63,695032
364821,3,607701
364822,97,753888
364823,17,696733
364824,44,320649
364825,29,116200
364826,86,388389
364827,32,952557
364828,94,815631
364829,91,245184
364830,36,532993
364831,8,748566
364832,26,11326
364833,84,712185
364834,87,603608
364835,44,94011
364836,42,692281
364837,45,936452
364838,61,383347
364839,28,211442
364840,77,865849
364841,28,463532
364842,32,985643
364843,87,521238
364844,61,257338
364845,43,46361
364846,74,824128
364847,87,648763
364848,14,744578
364849,85,109784
364850,95,335488
364851,33,520579
364852,60,632616
364853,35,972503
364854,70,385700
364855,47,25544
364856,89,545037
364857,72,9251
364858,75,848506
364859,6,391517
364860,88,158261
364861,90,622884
364862,61,800389
364863,28,554113
364864,2,913065
364865,92,901541
364866,99,42958
364867,35,300224
364868,51,24316
364869,99,782995
364870,85,327292
364871,16,317680
364872,85,418184
364873,46,337651
364874,28,909855
364875,93,638418
364876,62,609451
364877,46,468656
364878,63,939098
364879,59,760601
364880,98,203612
364881,46,384871
364882,43,294528
364883,29,512055
364884,67,688541
364885,70,215754
364886,95,364642
364887,94,226900
364888,10,909149
364889,17,525262
364890,43,981557
364891,7,342758
364892,85,348847
364893,94,933298
364894,56,514237
364895,71,937
364896,97,423073
364897,57,501387
364898,44,910188
364899,71,719942
364900,56,451244
364901,59,986890
364902,6,112234
364903,56,740854
364904,59,676035
364905,64,237839
364906,61,763488
364907,87,573330
364908,1,480601
364909,2,297308
364910,58,555136
364911,68,451926
364912,58,359031
364913,41,260878
364914,3,185956
364915,61,251957
364916,57,67440
364917,38,975433
364918,42,537912
364919,82,150870
364920,93,174224
364921,78,341940
364922,50,253776
364923,26,905465
364924,86,754412
364925,15,687683
364926,28,532723
364927,80,455684
364928,32,127633
364929,34,236977
364930,46,894718
364931,36,24656
364932,75,159862
364933,81,45942
364934,69,579819
364935,97,748252
364936,41,510538
364937,71,529089
364938,85,716209
364939,31,835681
364940,84,939397
364941,47,439723
364942,28,782363
364943,75,34468
364944,23,996266
364945,77,569061
364946,27,880636
364947,75,51970
364948,68,847245
364949,42,233803
364950,40,703731
364951,89,742682
364952,10,658142
364953,91,645271
364954,44,540980
364955,15,454857
364956,32,751250
364957,31,259324
364958,76,48107
364959,3,674101
364960,9,439828
364961,75,462829
364962,66,516450
364963,48,824258
364964,3,599306
364965,77,943749
364966,28,984918
364967,72,234428
364968,54,226036
364969,10,226813
364970,57,95114
364971,48,808200
364972,76,960646
364973,84,531559
364974,12,231554
364975,45,114374
364976,40,827456
364977,21,259687
364978,48,850312
364979,98,997171
364980,42,945957
364981,49,529086
364982,58,255122
364983,57,583733
364984,27,353922
364985,16,498986
364986,10,703155
364987,77,905735
364988,8,1623
364989,6,176490
364990,63,801264
364991,67,878182
364992,62,491908
364993,71,123546
364994,25,245946
364995,79,119445
364996,85,511292
364997,64,388281
364998,52,853150
364999,69,736284
365000,21,299856
365001,22,80701
365002,6,796560
365003,24,286230
365004,18,559401
365005,31,354847
365006,53,260894
365007,42,228535
365008,44,611741
365009,87,173440
365010,41,970105
365011,69,993472
365012,1,292562
365013,6,116056
365014,40,789654
365015,50,348513
365016,25,719399
365017,62,965656
365018,14,246070
365019,66,120603
365020,36,718118
365021,1,78362
365022,80,878618
365023,87,215031
365024,84,430628
365025,85,141746
365026,68,994864
365027,61,611035
365028,65,259317
365029,6,22750
365030,2,115486
365031,85,914487
365032,14,480724
365033,51,699872
365034,51,893922
365035,16,463887
365036,10,949109
365037,89,670059
365038,83,675678
365039,21,846337
365040,55,162386
365041,29,745058
365042,90,923663
365043,11,130733
365044,62,375189
365045,21,860975
365046,63,986936
365047,11,765731
365048,81,118705
365049,5,225527
365050,51,270000
365051,9,270444
365052,12,853994
365053,96,949032
365054,40,136713
365055,92,63764
365056,66,699132
365057,36,846548
365058,4,616927
365059,49,835745
365060,35,660469
365061,21,397701
365062,98,694694
365063,46,767527
365064,45,192134
365065,19,282650
365066,65,893996
365067,93,265057
365068,15,586815
365069,39,867472
365070,74,309576
365071,11,732598
365072,30,23961
365073,87,892039
365074,22,718618
365075,44,63459
365076,37,175969
365077,59,834752
365078,21,85988
365079,75,825607
365080,8,831747
365081,18,587672
365082,26,119340
365083,80,627679
365084,27,566456
365085,80,165132
365086,97,155026
365087,3,432807
365088,75,126960
365089,83,281778
365090,5,266869
365091,56,932945
365092,5,93357
365093,67,813168
365094,28,50405
365095,79,695222
365096,88,912454
365097,93,330999
365098,52,964267
365099,8,52609
365100,24,590253
365101,88,279053
365102,78,676416
365103,58,337174
365104,37,774819
365105,66,999899
365106,7,964221
365107,98,97537
365108,22,290905
365109,86,435792
365110,8,238828
365111,23,288737
365112,31,402070
365113,80,239217
365114,26,411909
365115,61,194315
365116,1,382348
365117,11,15748
365118,48,556858
365119,71,733896
365120,50,887891
365121,30,222088
365122,74,703653
365123,19,760783
365124,1,717392
365125,39,851585
365126,67,952373
365127,52,936262
365128,97,408231
365129,40,65205
365130,87,643641
365131,26,446193
365132,26,971096
365133,23,604699
365134,85,399725
365135,39,224979
365136,38,520807
365137,7,164847
365138,23,879556
365139,24,473651
365140,93,364030
365141,5,340646
365142,75,488718
365143,63,533390
365144,19,561144
365145,28,849178
365146,45,982680
365147,5,665443
365148,53,614045
365149,57,605949
365150,5,452713
365151,1,497257
365152,86,325789
365153,90,306883
365154,75,611712
365155,90,196611
365156,77,158368
365157,57,537747
365158,60,801603
365159,14,184448
365160,50,439441
365161,1,988182
365162,1,491982
365163,27,403208
365164,77,353886
365165,68,196106
365166,38,597335
365167,36,591426
365168,75,181534
365169,94,528203
365170,94,268123
365171,60,496448
365172,24,84716
365173,25,260360
365174,86,785907
365175,81,309434
365176,66,861151
365177,33,804339
365178,2,515266
365179,45,412376
365180,18,272197
365181,16,946418
365182,87,752896
365183,84,39269
365184,40,866602
365185,6,400554
365186,93,108023
365187,26,755932
365188,54,648982
365189,50,673874
365190,23,125823
365191,68,723738
365192,79,290629
365193,89,906339
365194,83,355192
365195,97,248715
365196,55,162833
365197,81,972923
365198,54,785894
365199,35,894669
365200,57,435321
365201,92,353699
365202,46,597867
365203,78,556659
365204,24,321994
365205,11,552995
365206,8,188773
365207,31,598044
365208,89,964417
365209,47,335646
365210,16,245910
365211,55,131773
365212,26,90360
365213,59,92419
365214,23,915411
365215,24,248552
365216,46,447936
365217,8,100856
365218,97,18973
365219,31,936536
365220,7,489461
365221,65,809002
365222,53,37971
365223,59,60097
365224,31,956734
365225,84,457398
365226,74,324532
365227,30,34140
365228,85,353664
365229,92,978733
365230,88,313599
365231,36,674742
365232,42,453202
365233,71,641631
365234,96,398038
365235,91,863845
365236,71,681983
365237,86,356861
365238,77,373596
365239,83,757577
365240,21,614065
365241,4,972677
365242,20,628808
365243,75,225183
365244,88,128696
365245,61,601831
365246,89,994925
365247,36,658039
365248,67,742679
365249,64,98022
365250,55,674793
365251,18,613630
365252,63,910788
365253,8,925262
365254,70,2561
365255,75,909378
365256,53,506364
365257,99,421866
365258,40,258655
365259,58,493072
365260,82,721031
365261,74,544487
365262,85,638127
365263,96,938096
365264,19,336817
365265,73,294577
365266,83,203229
365267,23,956550
365268,44,576382
